text,cleaned_text,label,raw_probability,calibrated_probability,predicted_label,correct
the unbelievably easy 2014 midterm election voters guide -- money in politics,the unbelievably easy midterm election voters guide money in politics,0,0.020287057,0.017858982,0,True
scientists genetically engineer lab rat predisposed to think anything wrong with it might be cancer,scientists genetically engineer lab rat predisposed to think anything wrong with it might be cancer,1,0.9981779,0.9979741,1,True
cbs sitcoms under fire for using prison laughter,cbs sitcoms under fire for using prison laughter,1,0.70242536,0.6769882,1,True
tv executive claims to be looking for edgy,tv executive claims to be looking for edgy,1,0.82735175,0.80995464,1,True
home inspector warns that house lacks banister you can slide all the way down,home inspector warns that house lacks banister you can slide all the way down,1,0.92064416,0.9118098,1,True
each of these quadruplets got accepted into harvard and yale,each of these quadruplets got accepted into harvard and yale,0,0.098733075,0.08806857,0,True
gentle ben biographer's shocking new book reveals famous bear's 28-pine-marten-a-day habit,gentle ben biographer's shocking new book reveals famous bear's pine marten a day habit,1,0.5187932,0.48861995,1,True
resisting resistance: what's next in the fight against malaria?,resisting resistance what's next in the fight against malaria,0,0.035170022,0.031056713,0,True
wolf pack fails to raise orphaned infant,wolf pack fails to raise orphaned infant,1,0.7383354,0.71480596,1,True
trail to the chief: inaugural edition,trail to the chief inaugural edition,0,0.14912951,0.13395685,0,True
pope criticizes conservatives at key church gathering,pope criticizes conservatives at key church gathering,0,0.3165949,0.29066208,0,True
clinton aide told to leave behind weak volunteer who collapsed during march to south carolina,clinton aide told to leave behind weak volunteer who collapsed during march to south carolina,1,0.9239143,0.91541874,1,True
retirees speak out on crucial lawn care issues,retirees speak out on crucial lawn care issues,1,0.6459156,0.61813116,1,True
the homemade chicken tenders recipe you can't mess up,the homemade chicken tenders recipe you can't mess up,0,0.049670402,0.043973748,0,True
mike myers and jimmy fallon dance to bring some joy to the world,mike myers and jimmy fallon dance to bring some joy to the world,0,0.018091787,0.01591792,0,True
congress gets another reminder from scientists that climate change isn't coming -- it's already here,congress gets another reminder from scientists that climate change isn't coming it's already here,0,0.81451344,0.79610837,1,False
bill gates finally getting into radiohead's kid a,bill gates finally getting into radiohead's kid a,1,0.7377215,0.71415675,1,True
"trump suffering horrible indigestion after eating fresh, well-prepared state dinner meal",trump suffering horrible indigestion after eating fresh well prepared state dinner meal,1,0.8781985,0.86520064,1,True
vacation to israel canceled due to history of israel,vacation to israel canceled due to history of israel,1,0.7145494,0.6897201,1,True
"'voila,' yells exhausted lady gaga during 149th consecutive costume change as met visitors gingerly step over her",'voila ' yells exhausted lady gaga during th consecutive costume change as met visitors gingerly step over her,1,0.9974367,0.997148,1,True
"fourth-grader's world war ii project vastly oversimplifies importance of air combat, uncle reports",fourth grader's world war ii project vastly oversimplifies importance of air combat uncle reports,1,0.9836052,0.9817092,1,True
'jeopardy!' bans obsessive weirdos who ruin the fun by preparing way too much for show,'jeopardy ' bans obsessive weirdos who ruin the fun by preparing way too much for show,1,0.96824455,0.96458215,1,True
man trapped under boulder braces for possible good morning america interview,man trapped under boulder braces for possible good morning america interview,1,0.8902103,0.87834585,1,True
nbc on olympics coverage: 'sorry we didn't alter the laws of space and time to accommodate people's schedules',nbc on olympics coverage 'sorry we didn't alter the laws of space and time to accommodate people's schedules',1,0.5880848,0.5587208,1,True
"tanzania reality show tackles gender inequality, awards women farmers cash and farm tools",tanzania reality show tackles gender inequality awards women farmers cash and farm tools,0,0.04820123,0.042662498,0,True
29-year-old has been going to different friend's wedding every weekend for past 3 years,year old has been going to different friend's wedding every weekend for past years,1,0.9984449,0.9982716,1,True
rest in peace leelah alcorn,rest in peace leelah alcorn,0,0.38379842,0.35538027,0,True
archaeologists discover fully intact 17th-century belief system in ohio congressman,archaeologists discover fully intact th century belief system in ohio congressman,1,0.9860916,0.98448455,1,True
bored assistant principal browses through confiscated items,bored assistant principal browses through confiscated items,1,0.89341515,0.8818593,1,True
5 ways to get more out of your classes this fall,ways to get more out of your classes this fall,0,0.022271123,0.019614613,0,True
brian williams takes over 'today',brian williams takes over 'today',0,0.25695357,0.2341094,0,True
6-year-old boy thinks he might be too old to be in women's locker room,year old boy thinks he might be too old to be in women's locker room,1,0.9908323,0.98977727,1,True
elon musk is ready to conquer mars,elon musk is ready to conquer mars,0,0.17602095,0.15868396,0,True
this guy sunk a half-court shot without touching the ball,this guy sunk a half court shot without touching the ball,0,0.041030005,0.03627014,0,True
the effects of 'western' colonization of india on the lives and future of the women of the indian-subcontinent,the effects of 'western' colonization of india on the lives and future of the women of the indian subcontinent,0,0.10746883,0.095980324,0,True
dan harmon finally reveals reason behind 'rick and morty' delays,dan harmon finally reveals reason behind 'rick and morty' delays,0,0.29386646,0.26901326,0,True
judge pumps self up before verdict by listening to andrew w.k.,judge pumps self up before verdict by listening to andrew w k,1,0.8734175,0.8599785,1,True
people think ivanka trump's new twitter bio is an insult to women,people think ivanka trump's new twitter bio is an insult to women,0,0.013641119,0.011987573,0,True
cash-strapped yellowstone cuts funding of program to provide hibernating bears with sleeping caps,cash strapped yellowstone cuts funding of program to provide hibernating bears with sleeping caps,1,0.9843292,0.9825173,1,True
"60 years after brown: segregated schools still a fact, but don't have to be bad schools",years after brown segregated schools still a fact but don't have to be bad schools,0,0.030813454,0.027186869,0,True
man too deep into sentence to avoid saying word he can't pronounce,man too deep into sentence to avoid saying word he can't pronounce,1,0.9962369,0.9958099,1,True
pegida leader resigns after posting hitler photo,pegida leader resigns after posting hitler photo,0,0.24638398,0.2241732,0,True
mark zuckerberg's net worth plunges not even close to enough,mark zuckerberg's net worth plunges not even close to enough,1,0.8633543,0.8490053,1,True
cities are outlawing one job interview question to fight the wage gap,cities are outlawing one job interview question to fight the wage gap,0,0.026294526,0.023178458,0,True
netflix to shut down planned louis c.k. comedy special,netflix to shut down planned louis c k comedy special,0,0.307493,0.2819781,0,True
this could be 'one of the warmest christmas days of your lifetime',this could be 'one of the warmest christmas days of your lifetime',0,0.012208639,0.010724069,0,True
some people think starbucks is promoting 'gay agenda' on holiday cups,some people think starbucks is promoting 'gay agenda' on holiday cups,0,0.12634405,0.11313631,0,True
watch: stories you won't believe from some of the world's dirtiest jobs,watch stories you won't believe from some of the world's dirtiest jobs,0,0.04602981,0.040725507,0,True
enjoyment of steve miller band's 'jungle love' last piece of common ground in america,enjoyment of steve miller band's 'jungle love' last piece of common ground in america,1,0.9698763,0.96639955,1,True
jane fonda: celebrities must still speak out against 'predator-in-chief' donald trump,jane fonda celebrities must still speak out against 'predator in chief' donald trump,0,0.13071983,0.117125355,0,True
road rage video shows driver crushing veteran's motorcycle with his car,road rage video shows driver crushing veteran's motorcycle with his car,0,0.05981567,0.05304339,0,True
finding purpose in the universe,finding purpose in the universe,0,0.17507574,0.15781201,0,True
new york police fatally shoot unarmed black man on brooklyn street,new york police fatally shoot unarmed black man on brooklyn street,0,0.08553502,0.076149665,0,True
new desktop folder created for sad little creative project,new desktop folder created for sad little creative project,1,0.951592,0.94606364,1,True
laverne cox taught the 'oitnb' cast a lot about trans issues,laverne cox taught the 'oitnb' cast a lot about trans issues,0,0.009204092,0.008076551,0,True
alec baldwin: it's tough to impersonate the greatest presidential impersonator of all time,alec baldwin it's tough to impersonate the greatest presidential impersonator of all time,0,0.6090283,0.58014077,1,False
espn curious if you have ever considered playing fantasy football,espn curious if you have ever considered playing fantasy football,1,0.3729752,0.3448856,0,False
the coffee pouring puzzle that's messing with people's minds,the coffee pouring puzzle that's messing with people's minds,0,0.08046221,0.07157955,0,True
harper's index: percentage of harper's readers who only read index: 98,harper's index percentage of harper's readers who only read index,1,0.9380325,0.9310286,1,True
genealogists find 99% of people not related to anyone cool,genealogists find of people not related to anyone cool,1,0.9423796,0.9358442,1,True
scientists pinpoint part of brain all your hair grows out of,scientists pinpoint part of brain all your hair grows out of,1,0.82789135,0.8105375,1,True
france's prime minister knows what's in a name,france's prime minister knows what's in a name,0,0.12016307,0.10750912,0,True
"peter thiel wants to buy gawker, new court filing suggests",peter thiel wants to buy gawker new court filing suggests,0,0.42333636,0.39395335,0,True
donald trump says he'll stick with personal twitter account as president,donald trump says he'll stick with personal twitter account as president,0,0.03914266,0.03459004,0,True
marilu henner named u.s. secretary of mid-level talent,marilu henner named u s secretary of mid level talent,1,0.9211644,0.9123837,1,True
12-year-old camper excited to meet girls who will torture her for rest of summer,year old camper excited to meet girls who will torture her for rest of summer,1,0.91812325,0.9090294,1,True
cities in this state have the worst smog,cities in this state have the worst smog,0,0.015251387,0.013408793,0,True
"mitt romney, paul ryan to awkwardly hug, high five for next three months",mitt romney paul ryan to awkwardly hug high five for next three months,1,0.9767628,0.9740753,1,True
god admits heaven was way cooler in the '70s,god admits heaven was way cooler in the ' s,1,0.9104901,0.9006198,1,True
police kill armed black man in st. louis on anniversary of another officer-involved shooting,police kill armed black man in st louis on anniversary of another officer involved shooting,0,0.35411906,0.32666782,0,True
typhoon meranti slams into china causing mayhem,typhoon meranti slams into china causing mayhem,0,0.24281053,0.22081979,0,True
abandoning voters of color would be immoral and shortsighted,abandoning voters of color would be immoral and shortsighted,0,0.17533,0.15804654,0,True
fleshlighthouse guides weary sailors home to realistic vaginal texture,fleshlighthouse guides weary sailors home to realistic vaginal texture,1,0.87595916,0.862754,1,True
man at gym just watching tv,man at gym just watching tv,1,0.8609023,0.8463353,1,True
martin o'malley backs $15 national minimum wage,martin o'malley backs national minimum wage,0,0.16106887,0.14491466,0,True
gov. larry hogan receives blessings from pope francis on behalf of all cancer patients,gov larry hogan receives blessings from pope francis on behalf of all cancer patients,0,0.8536151,0.8384094,1,False
"hobby lobby, climate change, and the gop's women problem",hobby lobby climate change and the gop's women problem,0,0.013347314,0.011728363,0,True
gop congressman who once tried to unseat john boehner blasts colleagues for trying to do the same,gop congressman who once tried to unseat john boehner blasts colleagues for trying to do the same,0,0.5844427,0.55500686,1,False
escaped bull dies after leading police chase through nyc,escaped bull dies after leading police chase through nyc,0,0.49625346,0.46606898,1,False
travel channel blows its 'bed and breakfasts of new england' wad,travel channel blows its 'bed and breakfasts of new england' wad,1,0.109626785,0.0979375,0,False
'never trump' movement isn't impressed with its rumored presidential pick,'never trump' movement isn't impressed with its rumored presidential pick,0,0.13784303,0.1236286,0,True
14-word diet stretched to 200 pages,word diet stretched to pages,1,0.8326989,0.81573385,1,True
bush extremely proud of new suit,bush extremely proud of new suit,1,0.8845812,0.87218124,1,True
"lava eruption, pakistan protests and a kite surfing record: week in photos",lava eruption pakistan protests and a kite surfing record week in photos,0,0.013769918,0.012101218,0,True
"rip fred hellerman of the weavers, a group that was a lot more than just 'influential'",rip fred hellerman of the weavers a group that was a lot more than just 'influential',0,0.052660625,0.04664423,0,True
what black parents tell their sons about the police,what black parents tell their sons about the police,0,0.039385583,0.034806233,0,True
a sikh american writes to donald trump,a sikh american writes to donald trump,0,0.019314233,0.016998611,0,True
huffpost pollster - polls and charts,huffpost pollster polls and charts,0,0.1365074,0.12240831,0,True
bourbon helps carpet salesman forget about carpeting for awhile,bourbon helps carpet salesman forget about carpeting for awhile,1,0.49059528,0.46042725,1,True
sean spicer walking around white house in sunglasses and baseball cap to avoid press,sean spicer walking around white house in sunglasses and baseball cap to avoid press,1,0.38936737,0.3607909,0,False
area man dying to tell someone his cool password,area man dying to tell someone his cool password,1,0.9904451,0.9893449,1,True
robbie knievel jumps entire generation's awareness,robbie knievel jumps entire generation's awareness,1,0.832309,0.8153122,1,True
offended customer's huffy walkout goes unnoticed,offended customer's huffy walkout goes unnoticed,1,0.776978,0.75586474,1,True
berkeley gets trolled by the alt-right -- again,berkeley gets trolled by the alt right again,0,0.26124388,0.23815003,0,True
people hate rahm emanuel so much it might cost hillary clinton illinois,people hate rahm emanuel so much it might cost hillary clinton illinois,0,0.16669595,0.15009056,0,True
parents finally cave and buy 33-year-old son playstation 1,parents finally cave and buy year old son playstation,1,0.5601308,0.530299,1,True
rick perry on donald trump's proposed border wall: 'you can't do that',rick perry on donald trump's proposed border wall 'you can't do that',0,0.016572539,0.014575522,0,True
photo of meghan markle's dad could offer a big clue about the royal wedding,photo of meghan markle's dad could offer a big clue about the royal wedding,0,0.04310697,0.038120147,0,True
10 ludicrous things republicans have actually said about health,ludicrous things republicans have actually said about health,0,0.08954768,0.079769045,0,True
planned parenthood targets vulnerable gop senators with $2 million ad campaign,planned parenthood targets vulnerable gop senators with million ad campaign,0,0.0990915,0.08839282,0,True
creating a chemically-free home is easier and cheaper than you think,creating a chemically free home is easier and cheaper than you think,0,0.009042709,0.007934451,0,True
kids with allergies are more likely to have anxiety and depression,kids with allergies are more likely to have anxiety and depression,0,0.018781235,0.016527364,0,True
why is it so hard to forgive yourself?,why is it so hard to forgive yourself,0,0.021510623,0.018941527,0,True
cameron esposito made yuletide a little gayer with nativity scene photo,cameron esposito made yuletide a little gayer with nativity scene photo,0,0.5733777,0.54374367,1,False
the christian closet,the christian closet,0,0.14397712,0.12923823,0,True
listen to the roots' 'tomorrow' today,listen to the roots' 'tomorrow' today,0,0.131889,0.118191995,0,True
'must-see tv' now enforced by law,'must see tv' now enforced by law,1,0.84542257,0.8295147,1,True
derek jeter flawlessly hustled president obama in a round of golf,derek jeter flawlessly hustled president obama in a round of golf,0,0.21679491,0.19649455,0,True
literary study finds all modern narratives derived from classic 'alien vs. predator' conflict,literary study finds all modern narratives derived from classic 'alien vs predator' conflict,1,0.9919182,0.99098957,1,True
upcoming 'red dead redemption 2' expansion allows players to experience story from horse's perspective,upcoming 'red dead redemption ' expansion allows players to experience story from horse's perspective,1,0.99151933,0.9905443,1,True
"our 16 favorite arts, books and culture stories from 2015",our favorite arts books and culture stories from,0,0.03425674,0.030245032,0,True
nancy pelosi demands the suspension of mike flynn over russia ties,nancy pelosi demands the suspension of mike flynn over russia ties,0,0.8183262,0.80021614,1,False
everyone outraged catholic priest did that thing everyone jokes about,everyone outraged catholic priest did that thing everyone jokes about,1,0.9424897,0.93596625,1,True
officials unveil plan to convert underused senate chamber into storage facility,officials unveil plan to convert underused senate chamber into storage facility,1,0.9536524,0.9483517,1,True
nra's top lobbyist implies trump is back on its side,nra's top lobbyist implies trump is back on its side,0,0.016089825,0.014149161,0,True
'the interview' is having a very good weekend so far,'the interview' is having a very good weekend so far,0,0.035128303,0.03101963,0,True
republicans vow not to repeal obamacare without detailed plan for disposing of patients' disease-ridden corpses,republicans vow not to repeal obamacare without detailed plan for disposing of patients' disease ridden corpses,1,0.91462845,0.90517735,1,True
area man wins conversation,area man wins conversation,1,0.90719455,0.8969934,1,True
video shows officers pepper-spraying restrained man who says he can't breathe,video shows officers pepper spraying restrained man who says he can't breathe,0,0.0841574,0.07490795,0,True
why i'm attending the cop21 climate talks as an educator,why i'm attending the cop climate talks as an educator,0,0.0034155415,0.0029880449,0,True
bill cosby feeling disoriented after jury slips conviction into his verdict,bill cosby feeling disoriented after jury slips conviction into his verdict,1,0.5404078,0.5103611,1,True
"there's no need to fear other people's 'bad energy,' says psychic",there's no need to fear other people's 'bad energy ' says psychic,0,0.28233775,0.2580781,0,True
world's worst person decides to go into marketing,world's worst person decides to go into marketing,1,0.8393627,0.82294625,1,True
parking-ramp attendant moves slightly,parking ramp attendant moves slightly,1,0.69720423,0.6715167,1,True
american muslims are fearful but resilient about their place in trump's america,american muslims are fearful but resilient about their place in trump's america,0,0.034661006,0.030604292,0,True
"hillary clinton opens chili's franchise just outside of washington, d.c.",hillary clinton opens chili's franchise just outside of washington d c,1,0.45720693,0.4272931,0,False
mcdonald's unveils new senior citizen playplace,mcdonald's unveils new senior citizen playplace,1,0.91094273,0.90111816,1,True
dad's previously unheard-of friend dies,dad's previously unheard of friend dies,1,0.87549603,0.8622482,1,True
nigeria's vote could mark turning point in country's history,nigeria's vote could mark turning point in country's history,0,0.18450879,0.16652332,0,True
"no work, no justice",no work no justice,0,0.6243264,0.5958554,1,False
parents drop fake treating-you-like-an-adult act half-hour into visit,parents drop fake treating you like an adult act half hour into visit,1,0.5493392,0.51937807,1,True
"driverless cars: hype, hubris and distractions",driverless cars hype hubris and distractions,0,0.19521487,0.17643517,0,True
nervous pope candidate changes wine into jesus christ's urine,nervous pope candidate changes wine into jesus christ's urine,1,0.9091099,0.8991007,1,True
boston globe offers 'spotlight' fellowship to fund investigations,boston globe offers 'spotlight' fellowship to fund investigations,0,0.6208494,0.5922786,1,False
human skeletons found under nyc's washington square park,human skeletons found under nyc's washington square park,0,0.7809512,0.76010776,1,False
jon hamm to overenthusiastic fan: 'you're ruining me for everyone',jon hamm to overenthusiastic fan 'you're ruining me for everyone',1,0.31220943,0.28647557,0,False
obesity: an individualized approach doubles the success rate of weight loss therapy,obesity an individualized approach doubles the success rate of weight loss therapy,0,0.013204541,0.011602414,0,True
grand bahama island: this is the adventure-filled escape you've been looking for,grand bahama island this is the adventure filled escape you've been looking for,0,0.03327996,0.029377166,0,True
the corgi fan art that will melt your pop culture-loving heart,the corgi fan art that will melt your pop culture loving heart,0,0.01739281,0.0153002115,0,True
i struggled to bond with my second son,i struggled to bond with my second son,0,0.099343315,0.08862067,0,True
report: sky normal today,report sky normal today,1,0.8045553,0.785397,1,True
study finds majority of non-shark-related fears completely unjustified,study finds majority of non shark related fears completely unjustified,1,0.9772829,0.97465533,1,True
curiosity rover finds 5 bucks on mars,curiosity rover finds bucks on mars,1,0.81297475,0.79445165,1,True
"music playing in bar could stand to be louder, worse",music playing in bar could stand to be louder worse,1,0.3680697,0.3401381,0,False
automated teller has more personality than human teller,automated teller has more personality than human teller,1,0.7952281,0.77538717,1,True
'new york times' announces appointment of anonymous source as editor-in-chief,'new york times' announces appointment of anonymous source as editor in chief,1,0.92588246,0.91759205,1,True
congress raises livestock minimum wage to $6.50 per hour,congress raises livestock minimum wage to per hour,1,0.8154588,0.79712653,1,True
new facebook feature allows user to cancel account,new facebook feature allows user to cancel account,1,0.9277283,0.91963106,1,True
proven ways to find jaw-dropping designer deals on craigslist,proven ways to find jaw dropping designer deals on craigslist,0,0.26140112,0.23829816,0,True
nra touts oliver north's expertise at avoiding jail time for colluding with hostile foreign powers,nra touts oliver north's expertise at avoiding jail time for colluding with hostile foreign powers,1,0.75513947,0.7326144,1,True
what parents of straight kids will never understand about orlando,what parents of straight kids will never understand about orlando,0,0.43821958,0.40856954,0,True
the disaster that is donald trump's tax plan,the disaster that is donald trump's tax plan,0,0.002778979,0.0024297913,0,True
"paul ryan reverses course, accepts house chaplain rescinding resignation",paul ryan reverses course accepts house chaplain rescinding resignation,0,0.8317463,0.81470376,1,False
lapd officer who killed ezell ford had arrested him 6 years before,lapd officer who killed ezell ford had arrested him years before,0,0.41076437,0.38164794,0,True
unemployed man who had to move back in with his parents still for obama,unemployed man who had to move back in with his parents still for obama,1,0.9922957,0.9914111,1,True
melania releases statement calling for removal of first lady from white house,melania releases statement calling for removal of first lady from white house,1,0.8587679,0.8440125,1,True
life-saving drug more accessible to lab rat than majority of americans,life saving drug more accessible to lab rat than majority of americans,1,0.9523984,0.946959,1,True
"over 50% of lgbtq youths struggle with eating disorders, survey finds",over of lgbtq youths struggle with eating disorders survey finds,0,0.18711452,0.16893332,0,True
taylor swift now dating watertown boat,taylor swift now dating watertown boat,1,0.710643,0.68561375,1,True
you must hear this dog sneeze before you do anything else,you must hear this dog sneeze before you do anything else,0,0.07633741,0.0678681,0,True
the south shall rise again,the south shall rise again,0,0.10085248,0.08998642,0,True
thursday cry moved up to wednesday due to scheduling conflict,thursday cry moved up to wednesday due to scheduling conflict,1,0.9068221,0.89658374,1,True
this heartbreaking poem about dating with ocd is so spot on,this heartbreaking poem about dating with ocd is so spot on,0,0.04621259,0.04088851,0,True
yolo joe: 11 reasons why biden should jump in already,yolo joe reasons why biden should jump in already,0,0.04482509,0.03965138,0,True
h.r. 2651 fans storm senate floor after passage of bill,h r fans storm senate floor after passage of bill,1,0.88559115,0.8732867,1,True
poll: 98% of people picture run-down strip mall parking lot when word 'america' said,poll of people picture run down strip mall parking lot when word 'america' said,1,0.9936711,0.99294657,1,True
how following my heart led me to the one person i need to love most,how following my heart led me to the one person i need to love most,0,0.012181544,0.010700177,0,True
rubio has a rocky road ahead,rubio has a rocky road ahead,0,0.14775702,0.13269931,0,True
woman who teaches special-needs children killing it at dinner party,woman who teaches special needs children killing it at dinner party,1,0.85942405,0.8447264,1,True
second-grade class has no questions for visiting local historian,second grade class has no questions for visiting local historian,1,0.9746612,0.971732,1,True
paul ryan's health care plan doesn't really eliminate the individual mandate,paul ryan's health care plan doesn't really eliminate the individual mandate,0,0.089045845,0.07931618,0,True
gay marriage passes in 9 states after area homosexual dunks on regulation rim,gay marriage passes in states after area homosexual dunks on regulation rim,1,0.95950574,0.95485705,1,True
rudy giuliani suddenly realizes he's been grinning during entire 9/11 ceremony,rudy giuliani suddenly realizes he's been grinning during entire ceremony,1,0.97786236,0.9753017,1,True
world's oldest woman just pleased every other human on earth when she was born now dead,world's oldest woman just pleased every other human on earth when she was born now dead,1,0.99919146,0.9991027,1,True
ariel winter slayed prom with this disney princess moment,ariel winter slayed prom with this disney princess moment,0,0.20478429,0.18531701,0,True
trump struggling to recall words to u.s.a. chant,trump struggling to recall words to u s a chant,1,0.50863254,0.478439,1,True
horrible pack of theme-restaurant waitresses alerted of patron's birthday,horrible pack of theme restaurant waitresses alerted of patron's birthday,1,0.935322,0.92802817,1,True
nation unsure which candidate's plan to destroy the environment will create more jobs,nation unsure which candidate's plan to destroy the environment will create more jobs,1,0.9970715,0.9967409,1,True
"uaw, fca still negotiating under 'hour-by-hour' contract extension",uaw fca still negotiating under 'hour by hour' contract extension,0,0.9384286,0.9314672,1,False
congress repairs to parlor to hear rep. carolyn maloney play the recorder,congress repairs to parlor to hear rep carolyn maloney play the recorder,1,0.7498355,0.72698575,1,True
"runaways, neglect and abuse cast shadow on massachusetts school",runaways neglect and abuse cast shadow on massachusetts school,0,0.042603094,0.037671234,0,True
the most feminist white house in history just made one of its last moves on equal pay,the most feminist white house in history just made one of its last moves on equal pay,0,0.5559944,0.52610964,1,False
rex tillerson blindsided by news he still works for state department,rex tillerson blindsided by news he still works for state department,1,0.88300544,0.87045693,1,True
chuck norris fighting for everyone who can't fight back,chuck norris fighting for everyone who can't fight back,1,0.25249624,0.22991608,0,False
here are some of the best photos from obama's trips to the 50 states,here are some of the best photos from obama's trips to the states,0,0.011513217,0.01011096,0,True
rich first-grader buys whole sheet of gold stars,rich first grader buys whole sheet of gold stars,1,0.82172596,0.80388206,1,True
iran warns of retaliation if u.s. breaches nuclear deal,iran warns of retaliation if u s breaches nuclear deal,0,0.72155505,0.6970938,1,False
dwight howard is finished masquerading as a superstar,dwight howard is finished masquerading as a superstar,0,0.040565517,0.035856567,0,True
eddie murphy receives mark twain prize at kennedy center,eddie murphy receives mark twain prize at kennedy center,0,0.4823247,0.45219466,1,False
australian politicians are gloating about their nation's draconian refugee policy,australian politicians are gloating about their nation's draconian refugee policy,0,0.16243276,0.14616854,0,True
montana dems nominate a banjo player for special election -- and he might actually win,montana dems nominate a banjo player for special election and he might actually win,0,0.02608029,0.022988569,0,True
report: nearby conversation definitely just got quiet to prevent you from hearing it,report nearby conversation definitely just got quiet to prevent you from hearing it,1,0.98138845,0.97923535,1,True
trumplethinskin: a president's day fable,trumplethinskin a president's day fable,0,0.21645531,0.19617803,0,True
man with 20 rifles can't remember if his goal to start or stop violent overthrow of government,man with rifles can't remember if his goal to start or stop violent overthrow of government,1,0.99112564,0.99010473,1,True
napkinless man with grease-covered fingers realizes he trapped in a prison of his own creation,napkinless man with grease covered fingers realizes he trapped in a prison of his own creation,1,0.9990544,0.9989502,1,True
limbaugh says drug addiction a remnant of clinton administration,limbaugh says drug addiction a remnant of clinton administration,1,0.04806107,0.042537425,0,False
there is nothing libertarian about conservatives,there is nothing libertarian about conservatives,0,0.14367273,0.1289597,0,True
10 trans youth share their struggles and hopes in this emotional short film,trans youth share their struggles and hopes in this emotional short film,0,0.026517674,0.023376258,0,True
director paul feig says 'men have to speak out' after weinstein sexual assault allegations,director paul feig says 'men have to speak out' after weinstein sexual assault allegations,0,0.07482124,0.06650488,0,True
cartoon character translated seamlessly into noodle,cartoon character translated seamlessly into noodle,1,0.8738074,0.86040413,1,True
12 habits of genuine people,habits of genuine people,0,0.5202744,0.49010617,1,False
democrats are ceding foreign policy too early in the 2016 election,democrats are ceding foreign policy too early in the election,0,0.015507891,0.013635271,0,True
stray pit bull stuck in tire is set free... and gets a sweet surprise,stray pit bull stuck in tire is set free and gets a sweet surprise,0,0.05145101,0.045563687,0,True
disappointed couple on 8-month waitlist to get married at pentagon,disappointed couple on month waitlist to get married at pentagon,1,0.9398465,0.9330376,1,True
completely uninhibited party guest still choosing to talk about work,completely uninhibited party guest still choosing to talk about work,1,0.9793907,0.9770064,1,True
this organic skyscraper is designed to literally grow as its residents recycle,this organic skyscraper is designed to literally grow as its residents recycle,0,0.029738402,0.026232736,0,True
new numeric boggle challenges players to find integers,new numeric boggle challenges players to find integers,1,0.6588211,0.63150245,1,True
obama practices defiant speech to aliens late at night behind oval office desk,obama practices defiant speech to aliens late at night behind oval office desk,1,0.9304,0.9225839,1,True
congress puts aside partisan differences for good of military contractors,congress puts aside partisan differences for good of military contractors,1,0.95849675,0.9537352,1,True
lee daniels options jesmyn ward's memoir 'men we reaped',lee daniels options jesmyn ward's memoir 'men we reaped',0,0.36696643,0.33907115,0,True
the government problem,the government problem,0,0.18331605,0.16542071,0,True
"hundreds of people exactly like manafort, cohen enjoy another day without any consequences whatsoever",hundreds of people exactly like manafort cohen enjoy another day without any consequences whatsoever,1,0.98863685,0.9873261,1,True
"gina rodriguez's sweet salsa moves raise $10,000 for puerto rico",gina rodriguez's sweet salsa moves raise for puerto rico,0,0.16311172,0.14679286,0,True
this is not your grandma's first brexit,this is not your grandma's first brexit,0,0.015952474,0.014027855,0,True
sarah michelle gellar thinks it's time to stop asking for a 'buffy' reboot,sarah michelle gellar thinks it's time to stop asking for a 'buffy' reboot,0,0.40543982,0.37644765,0,True
"'i can't do this again,' shaking, sweating donald trump says after nervously vomiting before rally",'i can't do this again ' shaking sweating donald trump says after nervously vomiting before rally,1,0.1317122,0.11803066,0,False
donald trump says he might pay legal fees for man who sucker-punched a protester,donald trump says he might pay legal fees for man who sucker punched a protester,0,0.029966533,0.026435181,0,True
new hampshire returns to obscurity,new hampshire returns to obscurity,1,0.7297826,0.70576936,1,True
"world health organization adds gunfire, explosions to list of natural causes of death",world health organization adds gunfire explosions to list of natural causes of death,1,0.9368222,0.9296886,1,True
gun pays for itself on first day,gun pays for itself on first day,1,0.6227895,0.59427404,1,True
man brings visiting parents into office to meet coworkers who can't stand him,man brings visiting parents into office to meet coworkers who can't stand him,1,0.9956308,0.9951337,1,True
why director brent roske traded hollywood for iowa,why director brent roske traded hollywood for iowa,0,0.059068136,0.052374233,0,True
budget talks dreadlocked,budget talks dreadlocked,1,0.37588543,0.34770474,0,False
greece and europe on the edge,greece and europe on the edge,0,0.022443911,0.01976756,0,True
"'the investigation ends now,' growls shadow counsel holding mueller by throat at top of washington monument",'the investigation ends now ' growls shadow counsel holding mueller by throat at top of washington monument,1,0.9978591,0.99761885,1,True
huffpollster: republicans are feeling a lot better about their party post-election,huffpollster republicans are feeling a lot better about their party post election,0,0.022880444,0.020154024,0,True
think pynk,think pynk,0,0.5594311,0.5295901,1,False
haim is back with new song and video shot by paul thomas anderson,haim is back with new song and video shot by paul thomas anderson,0,0.04385692,0.038788434,0,True
bill up and dies in tennessee legislature,bill up and dies in tennessee legislature,1,0.12268329,0.10980244,0,False
parent takes out $100 bill in front of wide-eyed 7-year-old,parent takes out bill in front of wide eyed year old,1,0.78558165,0.7650577,1,True
"the easiest winter hacks for getting through a long, cold season",the easiest winter hacks for getting through a long cold season,0,0.031199278,0.027529376,0,True
