headline,cleaned_text,is_sarcastic,sarcasm_probability,predicted_label,correct
area film buff wondering what pauline kael would say about cookie's fortune,area film buff wondering what pauline kael would say about cookie's fortune,1,0.99626863,1,True
hospital guest has creepy feeling someone might have died in her room,hospital guest has creepy feeling someone might have died in her room,1,0.7923157,1,True
this comedian makes a solid case for why gatorade should sponsor him,this comedian makes a solid case for why gatorade should sponsor him,0,0.011997161,0,True
not your mother's james baldwin,not your mother's james baldwin,0,0.13273615,0,True
deadlocked supreme court: 'someone's voting twice',deadlocked supreme court 'someone's voting twice',1,0.43410495,0,False
stephen miller enraged after discovering cantaloupe he's fucking from mexico,stephen miller enraged after discovering cantaloupe he's fucking from mexico,1,0.8381741,1,True
artist always carries around sketchbook in case he feels like making someone uncomfortable,artist always carries around sketchbook in case he feels like making someone uncomfortable,1,0.9753535,1,True
donald trump and america's blood sport of choice,donald trump and america's blood sport of choice,0,0.00093346764,0,True
study: all american problems could be solved by just stopping and thinking for two seconds,study all american problems could be solved by just stopping and thinking for two seconds,1,0.96284914,1,True
john oliver: nratv is like a 'deranged letter from a serial killer',john oliver nratv is like a 'deranged letter from a serial killer',0,0.038850423,0,True
amandla stenberg is fearless and awesome in 'dazed' magazine,amandla stenberg is fearless and awesome in 'dazed' magazine,0,0.045093738,0,True
the greatest -- muhammad ali --  dies at 74,the greatest muhammad ali dies at,0,0.03341129,0,True
debbie wasserman schultz faces tough primary without help from democratic campaign arm,debbie wasserman schultz faces tough primary without help from democratic campaign arm,0,0.0925318,0,True
lin-manuel miranda is raffling a 'hamilton' date to raise money for immigrants,lin manuel miranda is raffling a 'hamilton' date to raise money for immigrants,0,0.054672018,0,True
subconscious can't wait to turn offhand remark from boss into dream about drowning horse,subconscious can't wait to turn offhand remark from boss into dream about drowning horse,1,0.9862602,1,True
new stardew valley expansion allows player to shoot self in barn after family farm bankrupted by corporate agribusiness,new stardew valley expansion allows player to shoot self in barn after family farm bankrupted by corporate agribusiness,1,0.9451648,1,True
paul lynde impersonation lost on daughter's friends,paul lynde impersonation lost on daughter's friends,1,0.76992816,1,True
justice breyer unable to look at anything without deliberating constitutionality of it,justice breyer unable to look at anything without deliberating constitutionality of it,1,0.9578606,1,True
14-hour labor not exactly cakewalk for baby sticking halfway out mother's vagina either,hour labor not exactly cakewalk for baby sticking halfway out mother's vagina either,1,0.9822292,1,True
washington teen broke up with girlfriend before deadly shooting: reports,washington teen broke up with girlfriend before deadly shooting reports,0,0.624748,1,False
46-year-old spinster dies surrounded by cats,year old spinster dies surrounded by cats,1,0.7929174,1,True
newly discovered fossils reveal prehistoric humans were bony,newly discovered fossils reveal prehistoric humans were bony,1,0.86213183,1,True
report: you're actually saving money with roller rink membership,report you're actually saving money with roller rink membership,1,0.90123105,1,True
"because i'm gay and in high school, legislators don't care about my health",because i'm gay and in high school legislators don't care about my health,0,0.00575142,0,True
rc car works up courage to approach group of girls,rc car works up courage to approach group of girls,1,0.59847003,1,True
we now know the 4 teams battling for college football's national title,we now know the teams battling for college football's national title,0,0.072816364,0,True
pumpkin clearly had finger in it,pumpkin clearly had finger in it,1,0.93918794,1,True
"barbara bush in 'failing health,' won't seek more medical treatment",barbara bush in 'failing health ' won't seek more medical treatment,0,0.6432166,1,False
a tribe called quest's phife dawg will have a street named after him,a tribe called quest's phife dawg will have a street named after him,0,0.10376956,0,True
"ohh, trump drained the swamp so the ceo bridge to the white house was clear!",ohh trump drained the swamp so the ceo bridge to the white house was clear,0,0.132095,0,True
bizarre mars dune pattern looks like a message in morse code,bizarre mars dune pattern looks like a message in morse code,0,0.13650027,0,True
hope hicks praying she not still in same shitty job by time she hits 30,hope hicks praying she not still in same shitty job by time she hits,1,0.97917444,1,True
mta unveils new designated seating for commuters who look like they're about to snap,mta unveils new designated seating for commuters who look like they're about to snap,1,0.9879538,1,True
determined restaurant patrons tough it out on chilly patio,determined restaurant patrons tough it out on chilly patio,1,0.9529621,1,True
uw-whitewater chancellor reprimands students after mistaking skincare product for blackface,uw whitewater chancellor reprimands students after mistaking skincare product for blackface,0,0.3690978,0,True
everyone ganged up on marco rubio at saturday's gop debate,everyone ganged up on marco rubio at saturday's gop debate,0,0.69039774,1,False
2-d doritos sales lagging,d doritos sales lagging,1,0.31186256,0,False
protesters stage third day of demonstrations in st. louis over acquittal of former cop,protesters stage third day of demonstrations in st louis over acquittal of former cop,0,0.30741513,0,True
earth day: eating bean burgers beats measuring cheeseburgers,earth day eating bean burgers beats measuring cheeseburgers,0,0.7243003,1,False
pope condemns violence against women,pope condemns violence against women,0,0.46000198,0,True
"north korea revamps, restarts nuclear bomb fuel production plants",north korea revamps restarts nuclear bomb fuel production plants,0,0.30012116,0,True
epa releases annual list of cities where tap water probably fine to drink but tastes kinda off,epa releases annual list of cities where tap water probably fine to drink but tastes kinda off,1,0.9879143,1,True
mom leaks out another divorce detail during drive to sat prep class,mom leaks out another divorce detail during drive to sat prep class,1,0.95254636,1,True
even jennifer lawrence can't resist a good deal,even jennifer lawrence can't resist a good deal,0,0.11369031,0,True
"bernie sanders refuses flashy abc podium in favor of own humble, homemade lectern",bernie sanders refuses flashy abc podium in favor of own humble homemade lectern,1,0.6652478,1,True
"if you trust big corporations, don't read this",if you trust big corporations don't read this,0,0.08412168,0,True
couple tired of always having same knife fight,couple tired of always having same knife fight,1,0.9653415,1,True
inconsiderate woman on bus eating live tuna,inconsiderate woman on bus eating live tuna,1,0.9359082,1,True
the brawny man is the brawny woman for women's history month,the brawny man is the brawny woman for women's history month,0,0.013389006,0,True
the best of #middleagedschmovies,the best of #middleagedschmovies,0,0.04982682,0,True
report: more americans willing to accept female wonder woman,report more americans willing to accept female wonder woman,1,0.88108385,1,True
woman says cops 'murdered' brother in tussle after breaking into home without warrant,woman says cops 'murdered' brother in tussle after breaking into home without warrant,0,0.3440083,0,True
"turns out, michael phelps was listening to future during 'angry face'",turns out michael phelps was listening to future during 'angry face',0,0.56870127,0,True
the director of hbo's new james foley documentary on making a movie about his childhood pal,the director of hbo's new james foley documentary on making a movie about his childhood pal,0,0.038053244,0,True
scientific proof that having a squad makes life less painful,scientific proof that having a squad makes life less painful,0,0.72021306,1,False
donald trump is winning at being the butt of late-night tv jokes,donald trump is winning at being the butt of late night tv jokes,0,0.0066524805,0,True
first-grader given sticker for behavior during lockdown drill,first grader given sticker for behavior during lockdown drill,1,0.9543174,1,True
clinton takes campaign staff to little hole-in-the-wall financial institution not many people know about,clinton takes campaign staff to little hole in the wall financial institution not many people know about,1,0.901626,1,True
pennsylvania republican doubts vote he just suppressed would even have made a difference,pennsylvania republican doubts vote he just suppressed would even have made a difference,1,0.10853627,0,False
inconsiderate passenger takes up entire overhead bin,inconsiderate passenger takes up entire overhead bin,1,0.94778985,1,True
gary cohn resigns in protest of trump's bigoted comments towards aluminum,gary cohn resigns in protest of trump's bigoted comments towards aluminum,1,0.10534634,0,False
child so stupid she sees letters backwards,child so stupid she sees letters backwards,1,0.8730855,1,True
new employee confused by office espresso machine just returns to desk with mug of hot water,new employee confused by office espresso machine just returns to desk with mug of hot water,1,0.99937207,1,True
history teacher has unusual favorite president,history teacher has unusual favorite president,1,0.6890532,1,True
thousands of onion social users burn effigies of ceo in massive show of support for company,thousands of onion social users burn effigies of ceo in massive show of support for company,1,0.9782573,1,True
'breaking bad' ends with reveal that whole series was plot of book marie shoplifted,'breaking bad' ends with reveal that whole series was plot of book marie shoplifted,1,0.8416838,1,True
what might have been in 2017 had hillary clinton won,what might have been in had hillary clinton won,0,0.031777617,0,True
fighting and airstrikes continue throughout yemen as dialogue remains distant,fighting and airstrikes continue throughout yemen as dialogue remains distant,0,0.048894085,0,True
bush passes three-pound kidney stone,bush passes three pound kidney stone,1,0.9326666,1,True
family has way too many daughters for them not to have been trying for son,family has way too many daughters for them not to have been trying for son,1,0.97737104,1,True
pilot uses gps tracker to draw picture of a plane... with a plane,pilot uses gps tracker to draw picture of a plane with a plane,0,0.20012952,0,True
putin starts off morning by sitting down to write the day's news,putin starts off morning by sitting down to write the day's news,1,0.82543087,1,True
couple stressing about wedding plans as if it won't just take a string of edison bulbs to knock guests' fucking socks off,couple stressing about wedding plans as if it won't just take a string of edison bulbs to knock guests' fucking socks off,1,0.99032855,1,True
variety magazine goes to bat for hillary clinton in first-ever presidential endorsement,variety magazine goes to bat for hillary clinton in first ever presidential endorsement,0,0.7949111,1,False
"i'm a refugee. in america, i felt safe for the first time. now all i feel is fear.",i'm a refugee in america i felt safe for the first time now all i feel is fear,0,0.01477432,0,True
wells fargo faces proposed class action lawsuit over bogus account scandal,wells fargo faces proposed class action lawsuit over bogus account scandal,0,0.2339978,0,True
area photo 201 students all take pictures of same homeless guy,area photo students all take pictures of same homeless guy,1,0.9890561,1,True
a frequent flighter's tips for drinking wine responsibly,a frequent flighter's tips for drinking wine responsibly,0,0.029754065,0,True
"study: 89% of husbands planning to surprise wife on valentine's day by dressing as naked, chubby cherub",study of husbands planning to surprise wife on valentine's day by dressing as naked chubby cherub,1,0.99512756,1,True
area man achieves your dream,area man achieves your dream,1,0.9742559,1,True
powerball officials remove plastic balls from pig urine brine,powerball officials remove plastic balls from pig urine brine,1,0.90791094,1,True
fbi seizes massive anthrax stockpile,fbi seizes massive anthrax stockpile,1,0.710827,1,True
reggie white to host fox's when atheletes talk,reggie white to host fox's when atheletes talk,1,0.59861577,1,True
'troubled' republicans have no plans to do anything about james comey's firing,'troubled' republicans have no plans to do anything about james comey's firing,0,0.274607,0,True
"weird kid opts to sit perfectly still, let universe decide his fate after teacher instructs class to pair up",weird kid opts to sit perfectly still let universe decide his fate after teacher instructs class to pair up,1,0.9698884,1,True
russian foreign minister and trump agree: no need to probe election meddling,russian foreign minister and trump agree no need to probe election meddling,0,0.009318078,0,True
national women's hockey league player comes out as transgender,national women's hockey league player comes out as transgender,0,0.66735864,1,False
gay pride: are black gay men proud?,gay pride are black gay men proud,0,0.022148686,0,True
frightened don jr. asks if he can sleep in dad's bed after bad dream about being indicted,frightened don jr asks if he can sleep in dad's bed after bad dream about being indicted,1,0.95546615,1,True
here's why the fda says you shouldn't use 'produce wash',here's why the fda says you shouldn't use 'produce wash',0,0.0012730205,0,True
stephen hawking reportedly working on juicy tell-all formula,stephen hawking reportedly working on juicy tell all formula,1,0.38147548,0,False
dancing stormtroopers make 'dark lord' simon cowell's dream a reality,dancing stormtroopers make 'dark lord' simon cowell's dream a reality,0,0.5277041,0,True
grecian formula falls into non-grecian hands,grecian formula falls into non grecian hands,1,0.8400203,1,True
hand gestures transform friend's story into immersive virtual reality experience,hand gestures transform friend's story into immersive virtual reality experience,1,0.82652694,1,True
"yep, 'the walking dead' is getting a seventh season",yep 'the walking dead' is getting a seventh season,0,0.040201377,0,True
damning evidence shows actor al jolson wearing blackface,damning evidence shows actor al jolson wearing blackface,1,0.76388454,1,True
u.s. loses u.n. membership after embarrassing video of nation surfaces on internet,u s loses u n membership after embarrassing video of nation surfaces on internet,1,0.92602414,1,True
i'm a nightmare ex-girlfriend — and i'm cool with that,i'm a nightmare ex girlfriend and i'm cool with that,0,0.002545218,0,True
grotesque child born with only 99% normal human dna,grotesque child born with only normal human dna,1,0.9872837,1,True
students excited to see slate of notable speakers who will be disinvited to campus this year,students excited to see slate of notable speakers who will be disinvited to campus this year,1,0.9446228,1,True
huffpost hosting big father's day event in nyc,huffpost hosting big father's day event in nyc,0,0.05729042,0,True
q-tips introduces new multi-speed electric ear swab,q tips introduces new multi speed electric ear swab,1,0.6570742,1,True
kit harington walks back comments about male 'sexism',kit harington walks back comments about male 'sexism',0,0.7257025,1,False
mariah carey and nick cannon reunite for the holidays,mariah carey and nick cannon reunite for the holidays,0,0.016255356,0,True
"from athens to the u.s., this greek startup wants to make hiring easier",from athens to the u s this greek startup wants to make hiring easier,0,0.1180691,0,True
"u.s. swimmers should be charged for false testimony, vandalism: brazil police",u s swimmers should be charged for false testimony vandalism brazil police,0,0.12866502,0,True
area man's life comes to tragic middle,area man's life comes to tragic middle,1,0.995275,1,True
single document engulfed in coworker's 50-page printout,single document engulfed in coworker's page printout,1,0.74269843,1,True
guy on cologne advertisement must smell pretty good,guy on cologne advertisement must smell pretty good,1,0.98157597,1,True
"how to handle the election this holiday season: a shout out to indiana, pennsylvania-based welcome home, a community group doing good.",how to handle the election this holiday season a shout out to indiana pennsylvania based welcome home a community group doing good,0,0.40089118,0,True
sudafed introduces new sinus drill for immediate congestion relief,sudafed introduces new sinus drill for immediate congestion relief,1,0.9445993,1,True
equinox explores the fundamentals of lgbtq life in stunning new pride video,equinox explores the fundamentals of lgbtq life in stunning new pride video,0,0.0322544,0,True
obama gathers world leaders to pledge billions in refugee aid,obama gathers world leaders to pledge billions in refugee aid,0,0.69364727,1,False
"john mccain, czar hater, calls for ebola czar",john mccain czar hater calls for ebola czar,0,0.5743549,1,False
bush told to sign birthday treaty for someone named 'kyoto',bush told to sign birthday treaty for someone named 'kyoto',1,0.8889202,1,True
"'you did the best you could,' says iron man action figure voiced by despondent toys 'r' us ceo packing up office",'you did the best you could ' says iron man action figure voiced by despondent toys 'r' us ceo packing up office,1,0.89281166,1,True
age-defying makeup tips for women over 50,age defying makeup tips for women over,0,0.34498978,0,True
big brothers big sisters honors nbc entertainment's jennifer salke with sherry lansing award,big brothers big sisters honors nbc entertainment's jennifer salke with sherry lansing award,0,0.81284046,1,False
even business card trying too hard,even business card trying too hard,1,0.7393029,1,True
"netanyahu meets with donald trump, hillary clinton ahead of first debate",netanyahu meets with donald trump hillary clinton ahead of first debate,0,0.06390932,0,True
restaurant fires pizza-delivery dog,restaurant fires pizza delivery dog,1,0.80781806,1,True
david blaine starves self of attention for 33 days,david blaine starves self of attention for days,1,0.6850015,1,True
study finds older dads may have 'geekier' sons,study finds older dads may have 'geekier' sons,0,0.6983942,1,False
u.k. reality tv contestant fiercely shuts down co-stars' sexist comments,u k reality tv contestant fiercely shuts down co stars' sexist comments,0,0.5385467,0,True
another disgusting operation proves john mccain is healthy,another disgusting operation proves john mccain is healthy,1,0.3710907,0,False
michael jeffreyton wishes screenwriter had given him more believable name,michael jeffreyton wishes screenwriter had given him more believable name,1,0.9560199,1,True
beach boys confirm they're considering playing trump's inauguration,beach boys confirm they're considering playing trump's inauguration,0,0.782443,1,False
the dawn of old face: turning 30 is all the terrible things they said it would be,the dawn of old face turning is all the terrible things they said it would be,0,0.15520768,0,True
sen. jeff merkley stages all-night protest on senate floor against gorsuch nomination,sen jeff merkley stages all night protest on senate floor against gorsuch nomination,0,0.6140145,1,False
"bearded, keffiyeh-clad jared kushner avoids conflict of interest by joining saudi royal family",bearded keffiyeh clad jared kushner avoids conflict of interest by joining saudi royal family,1,0.9671614,1,True
heaven slides to sixth place in annual quality of afterlife rankings,heaven slides to sixth place in annual quality of afterlife rankings,1,0.96419704,1,True
brian williams cancels planned 'letterman' appearance,brian williams cancels planned 'letterman' appearance,0,0.42345333,0,True
bush asks advice for this friend of his who invaded iraq,bush asks advice for this friend of his who invaded iraq,1,0.8699966,1,True
prince charles voted next commonwealth leader after queen's endorsement,prince charles voted next commonwealth leader after queen's endorsement,0,0.4422391,0,True
white house guidance counselor recommends clinton consider career in hotel management,white house guidance counselor recommends clinton consider career in hotel management,1,0.96661836,1,True
rightist critics of pope francis,rightist critics of pope francis,0,0.65772283,1,False
there is a shortage of male teachers of color. nyc is working to fix that.,there is a shortage of male teachers of color nyc is working to fix that,0,0.054735202,0,True
12 baby names inspired by black stars who are making history,baby names inspired by black stars who are making history,0,0.30284545,0,True
new cereal for poor stays crunchy in water,new cereal for poor stays crunchy in water,1,0.8578035,1,True
rumors of extramarital affair end campaign of presidential candidate who didn't know china has nuclear weapons,rumors of extramarital affair end campaign of presidential candidate who didn't know china has nuclear weapons,1,0.7402787,1,True
overuse of enzyme-based cleaners may be causing highly resistant superstains,overuse of enzyme based cleaners may be causing highly resistant superstains,1,0.78984463,1,True
gop prays for ossoff lossoff,gop prays for ossoff lossoff,0,0.23600225,0,True
magazine says you have sex and the city fever,magazine says you have sex and the city fever,1,0.03218104,0,False
"olympic skier stares down icy, forbidding slope of rest of life",olympic skier stares down icy forbidding slope of rest of life,1,0.95694774,1,True
domino's surprises customer with nice steak dinner,domino's surprises customer with nice steak dinner,1,0.8804963,1,True
son's black market value checked online,son's black market value checked online,1,0.7215838,1,True
workers at donald trump's las vegas hotel vote to unionize,workers at donald trump's las vegas hotel vote to unionize,0,0.016408334,0,True
jon stewart: comedy 'shouldn't be an act of courage',jon stewart comedy 'shouldn't be an act of courage',0,0.114498146,0,True
diy holiday gift bag,diy holiday gift bag,0,0.25169426,0,True
harry styles will make his solo debut on 'saturday night live',harry styles will make his solo debut on 'saturday night live',0,0.047444336,0,True
300 million without electricity in india after restoration of power grid,million without electricity in india after restoration of power grid,1,0.4711063,0,False
"dear america, it gets better. love, north carolina",dear america it gets better love north carolina,0,0.016875913,0,True
bee attack sends 3 to the hospital,bee attack sends to the hospital,0,0.053717062,0,True
if these walls could talk,if these walls could talk,0,0.028045345,0,True
man wouldn't be eating at red robin if he knew bus was going to hit him in 18 minutes,man wouldn't be eating at red robin if he knew bus was going to hit him in minutes,1,0.99494135,1,True
the indignant and audacious teacher,the indignant and audacious teacher,0,0.010981674,0,True
"the u.s. under-invests in energy innovation, asserts former energy secretary ernest moniz",the u s under invests in energy innovation asserts former energy secretary ernest moniz,0,0.29945394,0,True
jessica simpson is a vision in blue on date night with husband eric johnson,jessica simpson is a vision in blue on date night with husband eric johnson,0,0.19433552,0,True
"why christ, mao and the buddha are making a comeback in china",why christ mao and the buddha are making a comeback in china,0,0.0067902594,0,True
5 scientific reasons a beach vacation is necessary for your health,scientific reasons a beach vacation is necessary for your health,0,0.0141575495,0,True
monica lewinsky: 'i'm not alone anymore' thanks to the me too movement,monica lewinsky 'i'm not alone anymore' thanks to the me too movement,0,0.79676986,1,False
young football players' brains change after one season,young football players' brains change after one season,0,0.08531913,0,True
watch: pearl jam randomly break out into 'let it go' in italy,watch pearl jam randomly break out into 'let it go' in italy,0,0.12764263,0,True
swiss unable to maintain neutrality toward delicious pastries,swiss unable to maintain neutrality toward delicious pastries,1,0.9774924,1,True
will ferrell reprises his role as george w. bush for samantha bee,will ferrell reprises his role as george w bush for samantha bee,0,0.07358827,0,True
complete idiot still thinks brittany murphy dating jeff kwatinetz,complete idiot still thinks brittany murphy dating jeff kwatinetz,1,0.9448953,1,True
the fall of the would-be emperor,the fall of the would be emperor,0,0.0063151303,0,True
dolores huerta calls out trump for treating latinos like 'newcomers',dolores huerta calls out trump for treating latinos like 'newcomers',0,0.55997777,0,True
shepard fairey's new art blatantly condemns 'demagogue' donald trump,shepard fairey's new art blatantly condemns 'demagogue' donald trump,0,0.13954155,0,True
humane society worker secretly glad to see nippy dachshund put down,humane society worker secretly glad to see nippy dachshund put down,1,0.9750123,1,True
advice on college application essay writing,advice on college application essay writing,0,0.68130827,1,False
biggest loser in high school adjusting to being ordinary loser in college,biggest loser in high school adjusting to being ordinary loser in college,1,0.93314654,1,True
watch a kebab shop owner stay super chill during an armed robbery,watch a kebab shop owner stay super chill during an armed robbery,0,0.049251795,0,True
"yellow cross receives record 10,000 liters of urine donations",yellow cross receives record liters of urine donations,1,0.8431196,1,True
senate intelligence committee confirms from testimony that donald trump jr. has no knowledge,senate intelligence committee confirms from testimony that donald trump jr has no knowledge,1,0.42483833,0,False
lupita nyong'o talks 'the culture of hair' alongside gorgeous photo shoot for allure,lupita nyong'o talks 'the culture of hair' alongside gorgeous photo shoot for allure,0,0.2866994,0,True
the most high-tech cruise ship ever,the most high tech cruise ship ever,0,0.01327496,0,True
female former franken staffers say he was a 'champion for women',female former franken staffers say he was a 'champion for women',0,0.05363247,0,True
expectant mother chrissy teigen is totally embracing her body,expectant mother chrissy teigen is totally embracing her body,0,0.056002863,0,True
chuck schumer trolls gop over donald trump's comparison of america to vladimir putin,chuck schumer trolls gop over donald trump's comparison of america to vladimir putin,0,0.0909059,0,True
friday talking points -- it's raining shoes!,friday talking points it's raining shoes,0,0.054128744,0,True
federal prison system retires mcveigh's number,federal prison system retires mcveigh's number,1,0.75511944,1,True
trump's department of homeland security is cruelly separating asylum-seeking families,trump's department of homeland security is cruelly separating asylum seeking families,0,0.055252776,0,True
"would you pay $5,000 for wine and beer glasses made of cheese?",would you pay for wine and beer glasses made of cheese,0,0.2883659,0,True
area woman becomes republican vice presidential candidate,area woman becomes republican vice presidential candidate,1,0.9794022,1,True
a trove of 'lost and found' photos reveal one mystery couple's beautiful life,a trove of 'lost and found' photos reveal one mystery couple's beautiful life,0,0.027497455,0,True
up to 60 robbers storm bart train in flash mob hold-up,up to robbers storm bart train in flash mob hold up,0,0.21419355,0,True
maría tomás-keegan's gps guide for lifting yourself up,mar a tom s keegan's gps guide for lifting yourself up,0,0.029004565,0,True
eu headscarf ban ruling sparks faith group backlash,eu headscarf ban ruling sparks faith group backlash,0,0.023364814,0,True
gop throws all financial support behind one candidate,gop throws all financial support behind one candidate,1,0.3271867,0,False
kim cattrall offers curt response to cynthia nixon's new york governor run,kim cattrall offers curt response to cynthia nixon's new york governor run,0,0.09578809,0,True
chicken's eyes catch first-ever glint of sunlight through crack in warehouse ceiling just before head sliced off,chicken's eyes catch first ever glint of sunlight through crack in warehouse ceiling just before head sliced off,1,0.97192854,1,True
study: u.s. best place for women to buy jeans,study u s best place for women to buy jeans,1,0.902993,1,True
six ways to support opposition in turkey,six ways to support opposition in turkey,0,0.07658673,0,True
jeff bezos tables latest breakthrough cost-cutting idea after realizing it's just slaves,jeff bezos tables latest breakthrough cost cutting idea after realizing it's just slaves,1,0.97855735,1,True
nation's ever so malleable simpletons fluttering between candidates like shuttlecocks through every moment of debate,nation's ever so malleable simpletons fluttering between candidates like shuttlecocks through every moment of debate,1,0.99822325,1,True
custody battle sparks couple's first-ever interest in child,custody battle sparks couple's first ever interest in child,1,0.7858482,1,True
iceberg sighs contentedly as it slowly lowers itself into warm arctic water,iceberg sighs contentedly as it slowly lowers itself into warm arctic water,1,0.9759312,1,True
gay marriage finds scant mention among republicans at values voter summit,gay marriage finds scant mention among republicans at values voter summit,0,0.6855429,1,False
fingernail got fucking huge out of nowhere,fingernail got fucking huge out of nowhere,1,0.8752413,1,True
princeton students protest protesters,princeton students protest protesters,0,0.024862781,0,True
5 states to decide whether to legalize marijuana or continue honoring god,states to decide whether to legalize marijuana or continue honoring god,1,0.5085262,0,False
"restaurant, staff patronized",restaurant staff patronized,1,0.79435813,1,True
vladimir putin suggests american hackers framed russia,vladimir putin suggests american hackers framed russia,0,0.34251484,0,True
rap star rick ross put on life support: report,rap star rick ross put on life support report,0,0.7990533,1,False
walkable cities are both richer and smarter,walkable cities are both richer and smarter,0,0.052664895,0,True
the secret diet health industry professionals don't want you to know about!,the secret diet health industry professionals don't want you to know about,0,0.021951905,0,True
"after criticism, benjamin netanyahu defends planned speech to congress",after criticism benjamin netanyahu defends planned speech to congress,0,0.5384977,0,True
"girl gone wild actually just regular girl, only more insecure and drunk",girl gone wild actually just regular girl only more insecure and drunk,1,0.8839236,1,True
"poll: 80 percent of americans in favor of storming castle, destroying inhuman monster",poll percent of americans in favor of storming castle destroying inhuman monster,1,0.9673244,1,True
democratic drama as curtain rises on new hampshire debate,democratic drama as curtain rises on new hampshire debate,0,0.31031516,0,True
sean spicer finally calls it quits after 6 months of humiliations,sean spicer finally calls it quits after months of humiliations,0,0.32697442,0,True
every bill reminds congressman of ex-wife,every bill reminds congressman of ex wife,1,0.8497983,1,True
male gaze falls on buffalo chicken bites,male gaze falls on buffalo chicken bites,1,0.8580919,1,True
"for the love of god, let that not be an engagement ring on kylie jenner's finger",for the love of god let that not be an engagement ring on kylie jenner's finger,0,0.2075191,0,True
drive-time commute jam-packed with entertainment,drive time commute jam packed with entertainment,1,0.87943524,1,True
drought bad,drought bad,1,0.63529783,1,True
area man croatian?,area man croatian,1,0.977458,1,True
gunman kills at least two american advisers in kabul shooting,gunman kills at least two american advisers in kabul shooting,0,0.37174654,0,True
kim jong-un's absence leaves north korean government officials no one to agree with,kim jong un's absence leaves north korean government officials no one to agree with,1,0.25113443,0,False
here's yet another way to get paid to travel this summer,here's yet another way to get paid to travel this summer,0,0.1029354,0,True
college rankings: what's the use?,college rankings what's the use,0,0.08198449,0,True
woman would have had awesome time aborting fetus if it weren't for angry protestors screaming outside clinic,woman would have had awesome time aborting fetus if it weren't for angry protestors screaming outside clinic,1,0.9528402,1,True
woman still holding onto hope that toxic friendship could blossom into a toxic relationship,woman still holding onto hope that toxic friendship could blossom into a toxic relationship,1,0.8771379,1,True
"heroic man rushes into movie theater, saves 4 seats",heroic man rushes into movie theater saves seats,1,0.94712275,1,True
valencia college mourns 7 of its students killed in pulse nightclub shooting,valencia college mourns of its students killed in pulse nightclub shooting,0,0.25075695,0,True
addressing sexual assault in college sports is not a 'distraction',addressing sexual assault in college sports is not a 'distraction',0,0.030780427,0,True
u.n. warns trump may be 7 months away from acquiring nuclear weapons,u n warns trump may be months away from acquiring nuclear weapons,1,0.3819836,0,False
man offered cocaine by guy he met at urinal 90 seconds ago,man offered cocaine by guy he met at urinal seconds ago,1,0.98789674,1,True
teen admits parents were right about fred durst,teen admits parents were right about fred durst,1,0.7612674,1,True
"american public clarifies rational, measured response to this terror threat doesn't preclude panicked overreaction in future",american public clarifies rational measured response to this terror threat doesn't preclude panicked overreaction in future,1,0.8254071,1,True
10-year-old shocked woman from 'guinness book' who can pop her eyes out not a millionaire,year old shocked woman from 'guinness book' who can pop her eyes out not a millionaire,1,0.9348885,1,True
samantha bee reacts to orlando massacre with powerful gun control message,samantha bee reacts to orlando massacre with powerful gun control message,0,0.0085978685,0,True
hodor's mom makes the most savage joke about her son's tv death,hodor's mom makes the most savage joke about her son's tv death,0,0.3095778,0,True
ad for drummer personally attacks old drummer,ad for drummer personally attacks old drummer,1,0.7045734,1,True
frozen tundra of emptiness stretching out forever and ever weighed against date with mike4763,frozen tundra of emptiness stretching out forever and ever weighed against date with mike,1,0.54243994,0,False
why did corporate reformers overlook newark's children and families?,why did corporate reformers overlook newark's children and families,0,0.01653355,0,True
"25 hilarious, adorable and just plain strange quotes from kids",hilarious adorable and just plain strange quotes from kids,0,0.108261205,0,True
paranoid syrian man thinks government out to get him,paranoid syrian man thinks government out to get him,1,0.8431194,1,True
the first 'assassin's creed' trailer levels up video game movies,the first 'assassin's creed' trailer levels up video game movies,0,0.01292779,0,True
family impressed by extra effort father putting in to hide drinking,family impressed by extra effort father putting in to hide drinking,1,0.9792175,1,True
a joyous eid in somalia: ugaaso abukar boocow's instagram photos capture the celebrations in mogadishu,a joyous eid in somalia ugaaso abukar boocow's instagram photos capture the celebrations in mogadishu,0,0.036153175,0,True
chrissy teigen wants to know if kim kardashian is still down for dinner,chrissy teigen wants to know if kim kardashian is still down for dinner,0,0.023193983,0,True
"gop senator sorry for joking about mammograms, but still won't cover them",gop senator sorry for joking about mammograms but still won't cover them,0,0.26190156,0,True
parenting in the time of viral,parenting in the time of viral,0,0.055627882,0,True
see the most intense 'secret in their eyes' trailer yet,see the most intense 'secret in their eyes' trailer yet,0,0.031094266,0,True
god pissed solar eclipse not visible from heaven,god pissed solar eclipse not visible from heaven,1,0.9599935,1,True
can we bring a glimmer of hope to syrians?,can we bring a glimmer of hope to syrians,0,0.053744726,0,True
selena gomez tears up while performing tribute to christina grimmie during concert,selena gomez tears up while performing tribute to christina grimmie during concert,0,0.21895273,0,True
allergy sufferer dies after being stung by dog,allergy sufferer dies after being stung by dog,1,0.7631275,1,True
man read somewhere they proved thing he just made up,man read somewhere they proved thing he just made up,1,0.9852217,1,True
embracing change in an uncertain climate,embracing change in an uncertain climate,0,0.013295206,0,True
