text,label,probability,predicted_label,correct
"clinton goes back in time, teams up with golden-age clinton",1,0.99388784,1,True
woman who visited kenya once struts confidently into african store,1,0.99978703,1,True
caged saddam to be highlight of inaugural ball,1,0.99986815,1,True
prince's sister tyka nelson pays tribute to the late music icon at the amas,0,0.00021423714,0,True
looking for love and acceptance: dating while trans in america,0,8.835109e-05,0,True
gop strategist calls out 'little child' trump for his lack of impulse control,0,0.00010596335,0,True
woman thankful she has type of alien looking face that makes her hot,1,0.9999242,1,True
departing obama tearfully shoos away loyal drone following him out of white house,1,0.99994195,1,True
victoria's secret introduces 3-inch patch of satin to place anywhere on body,1,0.9999323,1,True
ecstatic pope francis finally lands role as mary in st. peter's christmas pageant,1,0.9998067,1,True
overuse of enzyme-based cleaners may be causing highly resistant superstains,1,0.00017347562,0,False
homemade 'die hard' scene will have you saying 'yippee ki yay',0,0.99198675,1,False
holiday season perfect for big change in your hair style,0,0.99949896,1,False
area woman insists on helping coworker through personal crisis,1,0.99992764,1,True
area man visits haiti to check up on $10 donation,1,0.9998951,1,True
republicans have a way out of their health care mess: working with democrats,0,0.00010767569,0,True
"rip bob schiller: radio writing wasn't working, so he sent lucy out to stomp some grapes",0,0.9993886,1,False
"romney dominated debate, say pundits trying to figure out gop candidate's policies",1,0.00022727274,0,False
amy schumer and her boyfriend hit a home run with hilarious kiss cam appearance,0,0.00014726217,0,True
nation's attractive people demand we send them all $200 checks,1,0.99994385,1,True
salad suppliers pledge to continue including just enough in bag that some will go bad if you're single,1,0.99993837,1,True
lawmakers seek investigation of al jazeera amid israel documentary controversy,0,0.00020250099,0,True
nfl players buy xbox for 10-year-old boy wearing colin kaepernick jersey,0,0.0022670717,0,True
"""why didn't her real mom want her?""",0,0.00033698653,0,True
ellen finally meets that chicken nugget kid sabotaging her twitter record,0,0.001839075,0,True
new sitcom pulls back the envelope,1,0.9999174,1,True
ask a queer chick: my mom says i'm claiming to be trans for 'attention',0,9.525828e-05,0,True
new custard could cause worldwide flandemic,1,0.9971302,1,True
a record number of people have drowned trying to reach europe this year,0,0.000108784305,0,True
fbi: six dead not really 'mass' murder,1,0.99893445,1,True
traveling tips for families with special diet,0,8.359922e-05,0,True
community rallies to win private busing for freaky-looking winter hat guy,1,0.9998758,1,True
meg gavin's gps guide for finding perspective,0,0.00014826906,0,True
the real march madness: slashing student aid,0,9.004377e-05,0,True
interfaith efforts work for reconciliation in the central african republic,0,8.868502e-05,0,True
why and how to eliminate mortgage charges by third parties,0,8.5044376e-05,0,True
nature preserve sets up unrealistic expectations with visitor's center full of taxidermied animals,1,0.9998666,1,True
"after boy is killed by gator at disney, his hometown unites to support family",0,0.00013632225,0,True
how much will black lives matter in trump's america?,0,0.00013374024,0,True
everyone in pride parade straight,1,0.9999031,1,True
vending machine most up-to-date technology in school,1,0.9999336,1,True
this lady gaga parody gives a 'million reasons' why 2016 really sucked,0,9.36161e-05,0,True
"there's a new meghan markle wax figure, and it's actually a great likeness",0,0.00021617766,0,True
nba stars and coaches share heartfelt stories about flip saunders,0,0.00010994365,0,True
nation happily reassured that exxonmobil made profits of $44.9 billion in 2012,1,0.99994683,1,True
15 ways the knicks can trade carmelo anthony,0,8.4711464e-05,0,True
host who ben affleck got handsy with in 2004 says it was an 'on-camera game',0,0.00018526161,0,True
"area father remembers when he thought killing family, self was crazy",1,0.9999232,1,True
"icymi: who faces more sexism, female politicians or lab rats?",0,0.0022835862,0,True
donald trump expects the media to do what he wants -- because it often does,0,9.066456e-05,0,True
john travolta is very thankful for 'dick poop',0,0.00010770792,0,True
rookie justice gorsuch assigned to supreme court overnight shift,1,0.9998882,1,True
nba stars send thoughts and prayers to lamar odom,0,9.8423974e-05,0,True
"women in business q&a: alexandra voris and maggie patton, founders of bitsy's brainfood",0,0.00019091417,0,True
curiosity rover frantically driving around mars to make it look like it's been busy before new spacecraft arrives,1,0.99993026,1,True
"convict sentenced to generating $80,000 to $100,000 in profits for private prison",1,0.999879,1,True
captivating photos give a glimpse into the lives of military personnel,0,9.714792e-05,0,True
huge animal jumps right fucking out in front of area man,1,0.99992585,1,True
the science-backed ways that  movement boosts your mood,0,7.6578726e-05,0,True
the best way to eat avocados: avocado pasta,0,0.00010151932,0,True
nearly 1 in 10 children not enrolled in school: un,0,0.00012027174,0,True
"""eco-warrior"" vandana shiva, at $40,000 a speech, rejoins hawaii anti-gmo crusade, but truth is the victim",0,0.00052932533,0,True
mike pence to anti-abortion crowd: trump's supreme court pick will be in the mold of antonin scalia,0,0.00015001683,0,True
sudden death of aunt creates rupture in family gossip pipeline,1,0.9998847,1,True
reading the pictures: about race and those ebola handheld thermometer pictures on western news sites,0,0.00016504372,0,True
7 things you probably didn't know about christmas,0,8.084558e-05,0,True
remembering that may of 1963,0,0.00024853915,0,True
webster's reluctantly adds 'melty' to english lexicon,1,0.9998951,1,True
new apple campaign urges consumers to buy iphone for other hand,1,0.9999237,1,True
mitt romney: 'we've gotta rethink campaign finance',0,0.9989808,1,False
brutal gang rape gives screenplay more 'punch',1,0.40985277,1,True
mcdonald's says its packaging will be 100 percent green by 2025,0,0.00036755996,0,True
donald trump's dr. oz gambit makes mockery of transparency norms,0,9.073081e-05,0,True
"responsible, thoughtful nation decides to ignore charlie sheen situation",1,0.99993277,1,True
"disabilities act was 'life-changer' for millions, but new legislation needed to move forward",0,9.424794e-05,0,True
hotcake sales brisk,1,0.9997949,1,True
company more like family whose members are desperate to join better family,1,0.99964654,1,True
silvio berlusconi swears dancer was of legal age when he paid her for sex using state money,1,0.99873275,1,True
man nostalgic for simpler era of 20 hours ago,1,0.9999459,1,True
man turns vegetarian for 36 hours,1,0.99986756,1,True
reggie white to host fox's when atheletes talk,1,0.006940657,0,False
activist artist dread scott on why we need a revolution,0,0.00010501898,0,True
chili's customer who just finished ribs platter given complimentary hose-down,1,0.99993074,1,True
5 tricks to make your identity portfolio more secure,0,8.546231e-05,0,True
hear social media obsessed teen's reaction when her parents take away phone,0,0.00033645256,0,True
"'hatchet man' suspect could have ties to murder of teen hikers, police say",0,0.00013209993,0,True
the thing that will wreck many americans' retirement,0,7.549021e-05,0,True
area man good for the economy,1,0.99994993,1,True
5 tricks from mom to help you manage stress,0,9.2112205e-05,0,True
'aha!' shouts devin nunes pulling back shower curtain in hopes of revealing hidden fbi agent,1,0.9999236,1,True
guard in video game under strict orders to repeatedly pace same stretch of hallway,1,0.99994373,1,True
dad doesn't trust the fish here,1,0.9999088,1,True
report: puerto rico situation remains dire despite months of no help whatsoever,1,0.99990165,1,True
senate republicans just killed their health care bill again,0,0.00010849145,0,True
chipotle ceo predicts the demise of 'irrelevant' fast food chains,0,0.00028711127,0,True
uninsured man hoping for gift card to local hospital for christmas,1,0.9985672,1,True
mentors we don't realize exist,0,0.00013527986,0,True
report: red meat linked to contentedly patting belly,1,0.9999082,1,True
paula cole reveals the secret (and dark) history of the 'dawson's creek' theme song,0,0.000108114895,0,True
'let's go home': the power of redemption,0,0.00010523932,0,True
eclipse 2017: how a tiny town braces for blackout,0,9.8551514e-05,0,True
"'we're in this together, you guys,' reports newest member of crunch gym",1,0.999938,1,True
12-year-old's christmas list demonstrates heartbreaking awareness of family's financial predicament,1,0.9998567,1,True
"sickly, starving rhino not as fun to hunt",1,0.9999201,1,True
soldier back home from serving at mexico border still having nightmares about being used as political prop,1,0.99991226,1,True
cory booker tries to relate to rural voters by mangling hand in grain auger,1,0.9999255,1,True
did president trump really say he may have taped director comey?,0,0.0005594029,0,True
mom calling to ask if she can throw away 3-ring binder from middle school,1,0.9998616,1,True
there were some things to cheer in donald trump's wild press conference,0,7.976302e-05,0,True
be on top: amazon best-selling author ryan stewman shares how to elevate sales from personal life experiences,0,0.00011921806,0,True
aspiring felon moved by man who didn't get first 8 convictions until his 60s,1,0.9998535,1,True
david spade just shot,1,0.9995098,1,True
will the real jesus please stand up?,0,0.00055205415,0,True
"'goodbye to the dead,' a conversation with brian freeman",0,0.00012624313,0,True
2 florida deputies shot dead while eating at chinese restaurant,0,0.0001430416,0,True
systems administrator would so fuck new trainee,1,0.99992955,1,True
"friends, family admit they expected man's mental breakdown to look completely different",1,0.99991965,1,True
steel drum knows it has so much more to offer than tropical vibes,1,0.0001892666,0,False
everyone in town hall debate audience has spouse who lost health insurance and is dying of cancer,1,0.9998411,1,True
hanson sweeps 1998 nambla awards,1,0.9998982,1,True
"area man's got a ton of shit on his mind right now, okay?",1,0.9999448,1,True
the conundrum of the midterms,0,7.850538e-05,0,True
'yogi bear' movie introduces boring cartoon character to new generation,1,0.99988997,1,True
"trump praises veterans, hits media at kennedy center event",0,0.00036031823,0,True
bill & melinda gates foundation announces new $17 billion initiative to eradicate all 3rd-world mac users by 2040,1,0.99991393,1,True
new nba starter jackets to come with unwanted pregnancies,1,0.99846625,1,True
chris kattan wondering whether he should start a podcast,1,0.99541926,1,True
"while you were asleep new year's day morning, muslims waged jihad on your streets",0,0.00019177514,0,True
kim kardashian just wore her most confusing look yet,0,0.000107343105,0,True
smart aleck ruins academy awards,1,0.99969447,1,True
kobe bryant feuds with michael b. jordan in spot-on apple tv ad,0,0.00027677868,0,True
5 pointz landlord says his luxury condos will be just like the graffiti mecca he destroyed,0,0.022808231,0,True
new office manager provides terrifying glimpse into plans for regime by placing new collection of teas in drawer,1,0.99993885,1,True
donald trump says he might pay legal fees for man who sucker-punched a protester,0,0.00010051233,0,True
barnes & noble staffers mock orson scott card crowd from back of room,1,0.9999031,1,True
picky refugee just expects to be reunited with exact same family as before,1,0.9996369,1,True
different waitress brings order,1,0.99990237,1,True
sound designer hits celery with hammer in performance of oscars best sound mixing,1,0.9997348,1,True
justice department: 'want to see a dead body?',1,0.9997247,1,True
rick perry on donald trump's proposed border wall: 'you can't do that',0,0.00012887323,0,True
a quiz for moms: how ready are you for the school year to end?,0,0.000107556756,0,True
brad pitt decides to grow out forehead hair,1,0.99985063,1,True
life choices leading area man to career in self-storage,1,0.9999405,1,True
rick santorum suggests planned parenthood is just as racist as the confederate flag,0,9.7351935e-05,0,True
tuesday's morning email: take a look at the wildfires devastating california wine country,0,9.152933e-05,0,True
man doing karaoke clearly sings this one every time,1,0.9999279,1,True
7 sweet treats for mother's day,0,8.471662e-05,0,True
officials unveil plan to convert underused senate chamber into storage facility,1,0.99977976,1,True
suitcase spends all year looking forward to carousel ride,1,0.9999274,1,True
hundreds of hbcu students march to the polls to urge people to vote,0,0.00013561788,0,True
this group wants to build a giant barrier to pull trash from the pacific,0,0.000114157854,0,True
panama papers source breaks silence and offers to aid authorities for immunity,0,0.0001121035,0,True
you may be funding the gun lobby without even knowing it,0,0.00010102352,0,True
the first gay president,0,9.174115e-05,0,True
the wonderful moment a returning soldier surprised his parents at an nhl game,0,8.704228e-05,0,True
family has way too many daughters for them not to have been trying for son,1,0.99992085,1,True
"he told his boyfriend, 'i love you.' his boyfriend's response brought him to tears. (video)",0,0.00010407667,0,True
my life in soaps,0,9.420014e-05,0,True
uk resumes sharing information with u.s. about attack after trump calls for probe,0,0.0001395276,0,True
disney still throwing word 'classic' around like so much confetti,1,0.99992895,1,True
must-see tv shows you can't miss this fall,0,9.772537e-05,0,True
hollywood maintenance crews sent out to patch up film industry's plotholes,1,0.99981755,1,True
confused marines capture al-jazeera leader,1,0.4171984,1,True
college kicker's video proves his twitter haters wrong — and it's good!,0,0.00017087065,0,True
eye surgery lets abused dog see his rescuer for the very first time,0,0.00019573778,0,True
'kennedy curse' claims life of 77-year-old tumor-riddled binge-drinker,1,0.99986696,1,True
the top 5 issues newlyweds face,0,7.603074e-05,0,True
town uglification committee approves new pile of garbage bags,1,0.99991596,1,True
secretary of the interior meekly asks if there anything she can do to help stop isis,1,0.9987935,1,True
dormant supervolcano underneath yellowstone figures now as good a time as any,1,0.9999323,1,True
judge overturns conviction of innocent man sentenced to life more than 40 years ago,0,0.0026773901,0,True
tpp is not the answer,0,0.00011495453,0,True
facebook's war continues against fake profiles and bots,0,0.00012676785,0,True
obama turns 50 despite republican opposition,1,0.00018068681,0,False
"'humanity deserves to live in darkness,' onion social algorithm cries out before bursting into bright light, disappearing from earthly realm",1,0.99994385,1,True
buyer of $450 million da vinci painting sort of assumed it would come with frame,1,0.9999162,1,True
tale of how woman started making earrings out of scrabble tiles even more spellbinding than anticipated,1,0.99989426,1,True
huffpost rise: what you need to know on december 3,0,8.3042796e-05,0,True
sports psychologists suggest tiger's slump may be because of all that shit he went through,1,0.9999107,1,True
this man used a beyonce concert as a chance to catch up on some reading,0,0.0003264336,0,True
service outages strike ahead of pacquiao vs. mayweather fight,0,0.0003743357,0,True
portrait next to coffin most likely the deceased,1,0.9999039,1,True
georgia to provide planned parenthood with free std test kits again,0,0.99088836,1,False
85-year-old russian stares at cement wall of room,1,0.9998925,1,True
hollywood talent agency ditches usual oscar party in favor of anti-trump rally,0,0.0035542883,0,True
mutual selection process,0,0.00022731068,0,True
a letter to parents at the start of a new school year,0,8.1228645e-05,0,True
what you should do if you own a volkswagen that was just recalled,0,0.00012655565,0,True
"j balvin, nicky jam say they changed the notion that reggaetón is misogynist",0,0.00021415566,0,True
masked robber foiled after unfriending victim on facebook,0,0.023815654,0,True
investigators trace cause of notre dame fire to cathedral's outdated 12th-century electrical system,1,0.9998305,1,True
j. crew's jenna lyons doesn't care how you dress for work,0,0.00012863739,0,True
a labor day cheer for economic nationalism,0,7.6873075e-05,0,True
sony unveils matte-black box of red and green lights,1,0.9998876,1,True
jessica chastain got octavia spencer equal pay and more on their new film,0,0.00018861696,0,True
45-year-old fails to make someone very happy one day,1,0.99989307,1,True
"ted cruz wants to fight obama over immigration, but he forgot about one thing",0,0.00013139039,0,True
snyder decides against endorsing trump for president,0,0.001623001,0,True
"gop 'moderates' keep saying no to repeal, and then voting yes",0,0.00010487367,0,True
dad advice is the best advice,0,7.981262e-05,0,True
hillary's last name dropped from senate race,1,0.6953027,1,True
financial analysts offer to talk about recession for $5,1,0.99977237,1,True
report: most americans' retirement plans consist of hoping their random junk turns out to be collector's item worth millions,1,0.9999336,1,True
women and heart disease,0,8.712674e-05,0,True
please stop blaming women for making less money than men,0,0.00015732672,0,True
"hillary clinton opens chili's franchise just outside of washington, d.c.",1,0.0009709936,0,False
nuclear-bomb instructions found in pentagon,1,0.99968755,1,True
warden scrambling to find ways to punish striking inmates worse than their typical living conditions,1,0.99992466,1,True
trump attacks 'groveling' author of study showing no voter fraud,0,0.00088155776,0,True
report: really old tenant probably pays much cheaper rent,1,0.99993265,1,True
"marti noxon poured her own life into 'to the bone,' a movie about anorexia",0,0.00014625966,0,True
enormous grace slick threatens california coastline,1,0.05988212,0,False
area man thankful to be single during golden age of television,1,0.99994683,1,True
u.s-backed syrian rebels' pleas for help likely to go unanswered,0,0.00011526044,0,True
novelty alarm clock not so funny at 7 a.m.,1,0.9999385,1,True
the right to know reader: our current laws do not protect you from toxic chemicals,0,0.0001295279,0,True
gop gasps as red-eyed shadow counsel smashes out of gestation tank,1,0.99992144,1,True
nation's younger cousins announce plans to cry at haunted houses this year,1,0.9998919,1,True
'trump' chant used to intimidate latino high school athletes,0,0.00025149545,0,True
diego luna's short film celebrates 'the immigrants that make the u.s. great',0,0.00014594731,0,True
los angeles mayor pledges $138 million to help the biggest homeless population in the u.s.,0,0.00013014892,0,True
bill kristol: rand paul 'is totally overrated' for 2016,0,0.000118436554,0,True
first-grader given sticker for behavior during lockdown drill,1,0.9998342,1,True
ominous darkness descending on webpage portends grim age of autoplaying ad to come,1,0.99994624,1,True
sign of the times: local governments cross the line with signage restrictions,0,0.00012084054,0,True
man hoping people notice how many folding chairs he's carrying at once,1,0.9999337,1,True
"f. scott fitzgerald, a princeton graduate with his diploma at last",0,0.00070970145,0,True
astronomers confirm moon will have dozens of new phases in 2019,1,0.9983529,1,True
senator baucus shows rest of congress where he found the dead body,1,0.9996191,1,True
scientists discover tiniest hedgehog ever,0,0.9997745,1,False
"bloody, detached hand of bears' player still in julius peppers' facemask",1,0.99990296,1,True
kasich hastily paints name on side of skyscraper in attempt to woo new york voters,1,0.9999156,1,True
'dallas' revival to feature elderly j.r. begging to be shot,1,0.99984145,1,True
"leslie allen merritt jr., suspect in phoenix freeway shootings, says he is 'wrong guy'",0,0.000107008615,0,True
democrats ask oversight committee to investigate trump's potential conflicts of interest,0,0.00010400584,0,True
learned sage points out that powerball not as much after taxes,1,0.99993014,1,True
south syria ceasefire and the next israel-hizballah-iran war,0,0.0001237653,0,True
tv is finally catching up with real single women,0,0.000108581175,0,True
tearful salma hayek at a loss for words over manchester attack,0,0.000141422,0,True
love letter made longer by increasing margins,1,0.9999379,1,True
"britain grants refugee status to ex-president of maldives, lawyer says",0,0.00012638526,0,True
white supremacist tired after long day of interviews with mainstream news outlets,1,0.99991727,1,True
evil hong kong kung-fu legions petition for right to attack two at a time,1,0.9999298,1,True
lea delaria can make you feel butch without all of the hard work,0,0.00020521577,0,True
media stumped on how to handle missing mixed-race woman,1,0.9996126,1,True
what's it like making a terrence malick movie? we asked 'knight of cups' star freida pinto,0,0.00013565266,0,True
relationship based on mutual love of woodcrafts,1,0.9068965,1,True
worst person woman knows pregnant,1,0.9998884,1,True
woodpecker having difficulty remembering tree where he got the really good bugs that one time,1,0.9999403,1,True
that time kendall jenner got a pony for christmas,0,0.0005755556,0,True
area facebook user incredibly stupid,1,0.9999453,1,True
"vatican declares hours between 3 a.m., 5:30 a.m. 'ungodly'",1,0.99989843,1,True
4-year-old singing with her dad is the epitome of cute,0,8.840942e-05,0,True
friend dishonorably discharged from navigation duties after missing exit,1,0.99967337,1,True
everyone who started watching 'mad money' in 2005 now billionaires,1,0.9999,1,True
scientists isolate gene simmons,1,0.9995685,1,True
6-day visit to rural african village completely changes woman's facebook profile picture,1,0.999899,1,True
how 'daddy' puts the blame for toxic masculinity on spoiled teenage girls,0,8.488581e-05,0,True
why post-debate instant polls are terrible,0,9.292059e-05,0,True
man with serious mental illness committed to city bus,1,0.99979264,1,True
melinda gates wrote a powerful essay on how birth control empowers women,0,9.3658586e-05,0,True
u.s. senators share their #metoo sex harassment stories,0,9.837462e-05,0,True
keeping jobs in the united states; start leading by example,0,0.00013373475,0,True
head-in-sand purists,0,0.9886147,1,False
history will remember transphobic trump and his supporters with contempt,0,9.366021e-05,0,True
are you catching other people's emotions?,0,0.00046135622,0,True
the homemade chicken tenders recipe you can't mess up,0,8.205639e-05,0,True
"mousy brunette removes glasses, becomes sizzling sexpot",1,0.9958106,1,True
these creative newborn photos are adorably whimsical,0,8.444112e-05,0,True
brad pitt stumbles across old cardboard box with gwyneth paltrow's head in attic,1,0.99987423,1,True
scientists discover portal to outside world,1,0.999858,1,True
14-hour labor not exactly cakewalk for baby sticking halfway out mother's vagina either,1,0.99993515,1,True
the house science committee doesn't seem to understand the concept of winter,0,7.746922e-05,0,True
mario cuomo's legacy,0,0.0002590681,0,True
fleshlighthouse guides weary sailors home to realistic vaginal texture,1,0.99989367,1,True
felipe the bastard king,0,0.021984749,0,True
syrian boy with meningitis evacuated from besieged town,0,0.00031731027,0,True
trump tells australia prime minister that he 'hates taking' refugees,0,0.00010926033,0,True
tips for your child's first summer sleep-away camp,0,7.960876e-05,0,True
how will america respond to cold war ii?,0,0.00016907316,0,True
living in the moment: the beauty of uncertainty,0,9.543165e-05,0,True
catherine zeta-jones happy to see people on internet would still hit that,1,0.99992275,1,True
whitey bulger verdict interrupted by ben affleck shouting commands from director's chair in balcony,1,0.99993217,1,True
family infighting apparent in funeral guest book,1,0.99991536,1,True
struggling rainforest cafe adds thousands of animatronic patrons to restaurants,1,0.9998481,1,True
you're forgetting about the one backyard feature that can extend your summer,0,0.00011211162,0,True
i don't belong in tech,0,0.000104968414,0,True
6 things no one tells women about their weight loss journey,0,7.9937534e-05,0,True
"new countries, who's first?",0,0.00025526158,0,True
5 ways to make sense of your running data,0,8.1337465e-05,0,True
experts: ebola vaccine at least 50 white people away,1,0.9997874,1,True
struggling media company almost desperate enough to hire someone qualified for job,1,0.9999316,1,True
vp meyer shocked to hear about chinese international space prison,1,0.99990296,1,True
gov. jack markell really believes bernie sanders won't win the nomination,0,0.00016670601,0,True
'family feud' was out of control in steve harvey's 'tonight show' return,0,0.00013607681,0,True
kidnapping suspect says vaccine's side effects led him to crime,0,0.00013919896,0,True
the top 10 tips for a better night's sleep,0,7.691149e-05,0,True
gop leaders say they're not giving up on repeal vote this week,0,0.000101505175,0,True
shopping for happiness in the oscar race's gorgeous department stores,0,8.3169834e-05,0,True
santa obliges dad of sleeping boy by snoozing on camera,0,0.9995035,1,False
how to botch a wedding toast in 5 words,0,8.61829e-05,0,True
there really is an increased risk of heart attack over the holidays,0,0.00010108423,0,True
transit authority pledges to double number of out-of-service buses by 2006,1,0.9998312,1,True
charlottesville shows that states must amend their open-carry laws,0,0.00010334535,0,True
philando castile's high school classmates award first scholarship in his honor,0,0.0011992109,0,True
report: john lennon probably would have eventually died anyway,1,0.9999163,1,True
birdman is an astonishing new film,0,0.00011755164,0,True
bill o'reilly's advertisers can't keep looking the other way,0,0.0001632387,0,True
nation begs for midterms to be pushed back to delay start of 2020 presidential campaigns,1,0.9999248,1,True
parents formally announce transfer of expectations to second child,1,0.99989367,1,True
lincoln memorial pool to be drained after 80 ducklings die,0,0.6458886,1,False
1998 powerball winner returns to food-service job,1,0.9997141,1,True
wikipedia users surprised nobody's made page for john lennon yet,1,0.9999062,1,True
"yoga, mindfulness and weight management",0,9.2156755e-05,0,True
biden requests to be named special envoy to reno,1,0.00045714743,0,False
senators rip obama's 'flexible' interpretation of international drug controls,0,0.00014690062,0,True
dreamers live a nightmare while congress runs down the clock,0,0.00021687732,0,True
report: 32% of prayers deflected off passing satellites,1,0.99992573,1,True
busy romney sorry he missed nation's piano recital,1,0.99993765,1,True
the alienation of america's best doctors,0,8.0678925e-05,0,True
historical archives: a salt cake recipe,1,0.9998301,1,True
letter of recommendation reused for eighth intern,1,0.99991715,1,True
"u.s. women's ice hockey team crushes finland, heads to olympic finals",0,0.000201427,0,True
girls charged in slender man attack will be tried as adults,0,0.00013251194,0,True
one judge's order for hate crime committers: read more books,0,0.0001339871,0,True
this may explain why you can't stop hitting the snooze,0,9.841271e-05,0,True
the huffington post is hiring story editors for the voices department,0,7.7816105e-05,0,True
new ad preys on people with 'ideas',1,0.999482,1,True
new pumpkin spice channel to offer fall-themed hardcore pornography,1,0.99975234,1,True
'dawn of the planet of the apes' owns weekend box office,0,0.0011756675,0,True
favorite stick brought inside,1,0.99991417,1,True
brutal cold does not factor into man's decision to stay inside for two days straight,1,0.99994016,1,True
18 hilarious bridesmaid proposal cards you can find on etsy,0,8.8698725e-05,0,True
the u.s. military can't get out (no matter the country or the conflict),0,9.456897e-05,0,True
the unbelievably easy 2014 midterm election voters guide -- money in politics,0,7.810329e-05,0,True
gwen stefani bares her soul performing 'i used to love you' at the amas,0,0.00013741675,0,True
interior department aims to slice section from endangered species act,0,0.9963678,1,False
trump administration finds a new way to fight with the uk,0,0.00010304305,0,True
poster vandal enters 'phallus in mouth' period,1,0.9998031,1,True
fat couple's love like a fat flower,1,0.00027334562,0,False
'toy story 4' coming to theaters in 2019,0,0.0022535159,0,True
here's the new sexy carl's jr. super bowl commercial,0,9.124011e-05,0,True
man coasting through life entirely on benefit of doubt,1,0.999936,1,True
donald trump effigies burn across mexico in easter ritual,0,0.00016033562,0,True
chris pratt's son is totally trolling him,0,9.0894566e-05,0,True
congress not sure what it did to make trump think it wouldn't roll over for whatever he wants in syria,1,0.9999342,1,True
report: re-mixxxx!,1,0.9999186,1,True
colbert has a few blistering extra questions mueller can ask trump,0,0.00024862212,0,True
lupita nyong'o talks 'the culture of hair' alongside gorgeous photo shoot for allure,0,0.00014627918,0,True
the 10 most crushworthy leading women in ya,0,8.485901e-05,0,True
kitchen staff warned not to make fun of regional manager,1,0.9999058,1,True
someone edited 'the last jedi' to make a 'chauvinist cut' without women,0,0.00014507014,0,True
some people are pissed off about the casting of a black hermione granger,0,9.2631126e-05,0,True
"historical archives: by many on-lookers and passers-bye, seen to depart out mortal vale in a boothe",1,0.9999387,1,True
beauty industry exec keeps photo of crying 15-year-old girl on desk to remind himself why he does this,1,0.9998678,1,True
17 ways to make the most of what's left of summer,0,8.458635e-05,0,True
the hypocrisy underlying brazil's impeachment movement,0,7.970294e-05,0,True
barack obama 'tiger beat' cover clinches slumber party vote,1,0.0005504723,0,False
god really dreading visit from older brother who made much more successful cosmos,1,0.9999398,1,True
weather channel destroys breitbart over bs climate change story,0,0.00019755782,0,True
"runaways, neglect and abuse cast shadow on massachusetts school",0,9.439274e-05,0,True
why stakes is too high to bother with white tears,0,8.757277e-05,0,True
family enters crisis talks after learning restaurant has 45-minute wait,1,0.9999118,1,True
costa rica's green energy feat shows hope for the planet,0,9.775455e-05,0,True
whole museum visit spent feeling guilty about moving on from paintings,1,0.99991417,1,True
time running out on second-keg fund drive,1,0.9998795,1,True
inconsiderate passenger takes up entire overhead bin,1,0.9999125,1,True
friday's morning email: the latest in the trump-comey saga,0,8.957208e-05,0,True
cindy crawford and her look-alike family show support at charity event,0,0.000150995,0,True
"new app sends dating profile straight to friends, coworkers to laugh at without ever connecting users to each other",1,0.999938,1,True
iowa board of tourism launches 'des moines is des perate' campaign,1,0.9319756,1,True
townsfolk strongly prefer man's werewolf incarnation,1,0.99993944,1,True
look: 'thor's helmet' glows in brilliant neon hues,0,0.00010353334,0,True
u-haul offers discount for customers who will just move back home in 18 months after failure to make it in major city,1,0.99991596,1,True
cat prepares for anal display in owner's face,1,0.9999012,1,True
should grandparents worry about their credit?,0,0.00013482246,0,True
krispy kreme doughnuts described to sioux city relatives,1,0.99383414,1,True
area woman encouraged by sight of other woman drinking beer alone at airport bar,1,0.999946,1,True
ryan lochte now changing account of events going back years before robbery,1,0.9999151,1,True
new evidence suggests ancient egyptians only ever visited pyramids when friends were in from out of town,1,0.999915,1,True
ryan murphy apologizes to women in hollywood for the industry's lack of equality,0,0.00011917723,0,True
what you should know before making a major life change,0,8.38081e-05,0,True
universe feels zero connection to guy tripping on mushrooms,1,0.9999285,1,True
fifth tool discovered,1,0.9997508,1,True
clinton aide told to leave behind weak volunteer who collapsed during march to south carolina,1,0.99983716,1,True
these sikh bhangra dancers will shovel away your winter blues,0,9.231966e-05,0,True
bush celebrates millionth utterance of 'lessons of sept. 11',1,0.9999236,1,True
phone-sex ad masturbated to for 0 cents a minute,1,0.9999428,1,True
second-grade class has no questions for visiting local historian,1,0.9999317,1,True
billionaire cash is flooding los angeles to push trump-devos school choice agenda,0,0.00010375998,0,True
congressman fucks own wife out of political necessity,1,0.99992585,1,True
4 new trumps shaking fast track's house of (trading) cards,0,0.28060415,1,False
"wall street lobbyists and d.c. ""insiders"" wrong (again) on dol conflict of interest rule",0,0.00028513084,0,True
8 perks of being divorced during the holidays,0,8.209089e-05,0,True
god starting to worry heaven may be haunted,1,0.99994314,1,True
new robot capable of unhealthily repressing emotion,1,0.9999299,1,True
reb zalman's unique funeral,0,0.00027969183,0,True
personal philosophy stolen from martin luther king jr.,1,0.9974769,1,True
"no, going to pride week as an ally doesn't 'make you gay'",0,8.912451e-05,0,True
chloe is back to help you celebrate 'independence'!,0,0.00024470178,0,True
forgetful karl lagerfeld inadvertently starts lobster-bib trend,1,0.9999249,1,True
no one quite sure why 8-year-old has voice of lifelong chain smoker,1,0.9999354,1,True
the fakebook inside facebook,0,0.00011870078,0,True
"restaurant, staff patronized",1,0.99992883,1,True
barbra streisand says it was 'heartbreaking' to see hillary clinton lose the election,0,0.00010134039,0,True
nuns and advocates protest planned pipeline by erecting a chapel in its path,0,0.00047752762,0,True
hawaii becomes the 7th state to legalize medically assisted suicide,0,0.00010501287,0,True
"ukraine ceasefire remains shaky, but still holding",0,0.00010111064,0,True
